concurrency,metric,raw_value,published_value,published_value_derivation,absolute_difference,relative_difference,tolerance_absolute,tolerance_relative,validation_status,validation_note,published_source_file_path,published_candidate_file_count,published_candidate_object_count,published_candidate_source_paths,published_artifact_match_status,published_artifact_id,published_artifact_name,published,recomputed,absolute_delta,relative_delta,status
7,p95_e2e_ms,342023.792924,342023.79000000004,,0.002923999971244484,8.549112829971517e-09,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,342023.79000000004,342023.792924,0.002923999971244484,8.549112829971517e-09,pass
7,input_throughput_tps,2964.673582996202,2964.67358,,2.996202056237962e-06,1.010634720952302e-09,0.1,0.02,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,2964.67358,2964.673582996202,2.996202056237962e-06,1.010634720952302e-09,pass
7,output_throughput_tps,34.431899653620555,34.4319,,3.4637944423820954e-07,1.0059841142609312e-08,0.1,0.02,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,34.4319,34.431899653620555,3.4637944423820954e-07,1.0059841142609312e-08,pass
7,total_throughput_tps,2999.1054826498225,2999.10548,,2.649822363309795e-06,8.835375684451735e-10,0.1,0.02,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,2999.10548,2999.1054826498225,2.649822363309795e-06,8.835375684451735e-10,pass
7,duration_s,3610.547232381,3610.54723,,2.3809998310753144e-06,6.594567746660703e-10,0.1,0.02,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,3610.54723,3610.547232381,2.3809998310753144e-06,6.594567746660703e-10,pass
7,gpu_count,16.0,16.0,,0.0,0.0,0.0,0.0,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,16.0,16.0,0.0,0.0,pass
7,per_gpu_input_throughput_tps,185.29209893726264,185.2921,,1.0627373683291808e-06,5.735470472455009e-09,0.1,0.02,pass,Raw value divides reconstructed shared-system throughput by recorded GPU count.,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,185.2921,185.29209893726264,1.0627373683291808e-06,5.735470472455009e-09,pass
7,per_gpu_output_throughput_tps,2.1519937283512847,2.15199,,3.7283512845931455e-06,1.7325132944823839e-06,0.1,0.02,pass,Raw value divides reconstructed shared-system throughput by recorded GPU count.,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,2.15199,2.1519937283512847,3.7283512845931455e-06,1.7325132944823839e-06,pass
7,per_gpu_total_throughput_tps,187.4440926656139,187.44409,,2.6656139198166784e-06,1.422084803962973e-08,0.1,0.02,pass,Raw value divides reconstructed shared-system throughput by recorded GPU count.,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,187.44409,187.4440926656139,2.6656139198166784e-06,1.422084803962973e-08,pass
7,target_model,GLM-5.2 FP8,zai-org/GLM-5.2-FP8,,,,,,pass_alias_equivalent,Evidence: literal target-model labels differ but are the documented GLM-5.2 FP8 alias pair (`GLM-5.2 FP8` and `zai-org/GLM-5.2-FP8`).,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,zai-org/GLM-5.2-FP8,GLM-5.2 FP8,,,pass_alias_equivalent
7,precision,FP8,fp8,,,,,,pass,Metadata comparison; raw context provenance must be checked separately from numeric reconstruction.,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,fp8,FP8,,,pass
7,framework,Dynamo + SGLang,dynamo-sglang,,,,,,pass,Metadata comparison; raw context provenance must be checked separately from numeric reconstruction.,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,dynamo-sglang,Dynamo + SGLang,,,pass
7,metadata_concurrency,7,7.0,,0.0,0.0,1e-09,1e-09,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,7.0,7,0.0,0.0,pass
